label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,response,Response_emotion
NOT_SARCASM,0.103448276,0.068965517,0,0.034482759,5.344827586,0.1843044,0.310344828,0.137931034,0.163,0,0.837,0.8446,      San Francisco had a great week with you at the helm ! 150 trees were planted in Golden Gate Park for #GoldenGatePark150 #thankyou ! <URL>,joy
NOT_SARCASM,0.090909091,0.121212121,0.03030303,0.03030303,5.363636364,0.162534435,0.151515152,0.060606061,0.079,0.217,0.704,0.2145,    Pity flight is delayed due to technical issues . Ie using the plane for another destination . Not a great start to our holiday and the big birthday 😥 #beenupsince4am,sadness
SARCASM,0.157894737,0.052631579,0.105263158,0.157894737,5.315789474,0.279778393,0.263157895,0.210526316,0.257,0,0.743,0.8348,      I love it when unelected beaurocrats take control ! Who wanted a democracy anyway ?,joy
SARCASM,0.210526316,0.105263158,0.052631579,0.105263158,4.631578947,0.243767313,0.315789474,0.210526316,0.327,0.177,0.496,0.80885,    I feel safe ? Wonderful to have #Boris in charge . sorry I can't help myself,joy
NOT_SARCASM,0.192307692,0.019230769,0.076923077,0.038461538,5.653846154,0.108727811,0.269230769,0.173076923,0,0.065,0.935,0.29925,      I believe some of the not for profits developing #MDMA assisted psychotherapy ( e . g . ) are concerned with also assisting citizens who have developed #PTSD through US & Israeli occupation . Only organisations familiar with MDMA would be so #compassionate . Spread the MDMA !,joy
NOT_SARCASM,0.19047619,0.095238095,0.047619048,0.285714286,4.380952381,0.20861678,0.142857143,0.142857143,0.187,0.147,0.667,0.61315,      Just tell yourself it ’ s a sick way of them saying how much they love you,anger
SARCASM,0.214285714,0,0.142857143,0.107142857,5.178571429,0.18494898,0.178571429,0.071428571,0,0.223,0.777,0.1175,    Poor people only suffer when they have to sell their body parts for coal to heat their shack . Why doesn't everyone understand this ?,sadness
NOT_SARCASM,0.1,0.1,0,0.1,7.1,0.355,0.4,0.2,0.44,0,0.56,0.95765,      is the great miracle cure . Loving ourselves works miracles in our lives #JesseLewisChooseLoveMovement #LightUpTheLove <URL>,joy
SARCASM,0.121212121,0.060606061,0.090909091,0,4.96969697,0.150596878,0.121212121,0.060606061,0,0.223,0.777,0.13405,"  Why bother with AI ? Maybe go ahead and lower education requirements to end at Grade 8 , lower age requirements to start work at age 12 and start sweatshops ?",anger
NOT_SARCASM,0.157894737,0,0,0.052631579,4.157894737,0.218836565,0.105263158,0.105263158,0.134,0.118,0.749,0.5386,    the show and i like you will watch on catch up as i missed the show,sadness
NOT_SARCASM,0.071428571,0,0.142857143,0.071428571,4.714285714,0.336734694,0.428571429,0.214285714,0.213,0,0.787,0.70095,      the #photo . Hopefully make it there this year .,joy
SARCASM,0.263157895,0.052631579,0.078947368,0.210526316,3.868421053,0.101800554,0.315789474,0.105263158,0,0,1,0.5,"  That ’ s just it , I don ’ t bite when I get trolled ... I goad then until they do ... they ’ re trolling me to bring my account down ... . 😂",anger
SARCASM,0.128205128,0.076923077,0.051282051,0.051282051,5.128205128,0.131492439,0.102564103,0.076923077,0.135,0.057,0.807,0.7294,"    Ahh yes , just like you “ fill ” MSG , because the majority of the lower bowl is not filled with patrons that got tickets through corporate season ticket holders that they do business with",anger
NOT_SARCASM,0.181818182,0.045454545,0.045454545,0.272727273,3.818181818,0.173553719,0.181818182,0.136363636,0.128,0,0.872,0.6806,"    Like I said , he was unique in what he could do and how he could do it .",joy
NOT_SARCASM,0.076923077,0.076923077,0,0.153846154,4.769230769,0.366863905,0.538461538,0.230769231,0,0,1,0.5,      And ... You back to your repeted delusions .,sadness
SARCASM,0.215686275,0.098039216,0.078431373,0.176470588,4.68627451,0.091887735,0.156862745,0.039215686,0.14,0,0.86,0.88425,"When do most women who are athletes get these coaches and support ? After they are professional or elite ! What ? Why wait so long ? I mean , we need someone to help us deal with our menstrual cycle probs so what are we waiting for ? <URL>",fear
SARCASM,0.090909091,0.090909091,0,0,5.545454545,0.504132231,0.363636364,0.272727273,0,0.239,0.761,0.352,      Tabloid critics taking a tabloid approach .,anger
SARCASM,0.083333333,0.083333333,0,0.083333333,6.041666667,0.251736111,0.333333333,0.041666667,0.052,0.181,0.767,0.18245,Hail #Labour Compliance Unit ! Those #Palestinians who are about to die at the bloodstained hands of #UK-armed SettlerColonial salute you ! <URL>,sadness
NOT_SARCASM,0.166666667,0.083333333,0,0.125,4,0.166666667,0.333333333,0.125,0.261,0.148,0.591,0.69935,"    Too bad . I think y'all would make a nice couple ! Get on it , doggone it ! Lol #bye",sadness
SARCASM,0.174603175,0.015873016,0.111111111,0.047619048,4.507936508,0.071554548,0.253968254,0.031746032,0.205,0.202,0.593,0.6472,"    Wow . What a shock that a theist would make a claim without evidence and then refuse to back it up . Truly shocking . No , really . I'm completely surprised . At a loss for words . Really . Didn't see that coming at all . Not a bit . Stupefied to be honest . Gob smacked .",surprise
NOT_SARCASM,0.157894737,0.078947368,0.105263158,0.052631579,4.605263158,0.121191136,0.263157895,0.078947368,0.188,0,0.812,0.87895,"    What can i say about "" Kind of Blue "" by   that hasn't already been said ? Its awesome . Unique , and easily listenable for how complex and deep the music is .",joy
SARCASM,0.14516129,0.080645161,0.064516129,0.096774194,4.758064516,0.076742976,0.225806452,0.064516129,0.106,0.082,0.811,0.66585,"    And , pray do tell , what would you then do when confronted by the unrestricted wrath of the masculine American man ? I mean , in your fantasy utopia cops wouldn't exist , right ? LOL ! ! ! Remove the barriers of laws and law enforcement and men like me would go T-Rex on you betas .",fear
NOT_SARCASM,0.119402985,0.044776119,0.089552239,0.179104478,4.373134328,0.065270662,0.179104478,0.119402985,0.301,0.074,0.625,0.9655,      That is fine with me . I really have no idea . So I will trust you until further notice 🙏 I just notice SYMBOLS and although it may be a warning Triangle . When I myself look at it ... well it really look ´ s like a Goat inside 4 me . Thanks for being Kind . Enjoy your Day .,joy
NOT_SARCASM,0.195121951,0.048780488,0.073170732,0.024390244,4.975609756,0.121356336,0.195121951,0.073170732,0.126,0,0.874,0.7997,      When Grady is fit Robinson will have to be central . With who ? Can't see Austin getting in at all . Can Pereira Krov and Diangana all play together . Slav has plenty to consider options,joy
SARCASM,0.111111111,0,0.111111111,0.222222222,3.555555556,0.395061728,0.222222222,0.111111111,0,0,1,0.5,  Why would they lie to us ?,anger
SARCASM,0.272727273,0,0.136363636,0.090909091,4.318181818,0.196280992,0.227272727,0.045454545,0.145,0.241,0.613,0.33545,"  No , but you clearly do ... you ’ ve been insulting people and ranting on for hours now 😂",anger
NOT_SARCASM,0.15,0,0.05,0.2,4.9,0.245,0.2,0.15,0,0,1,0.5,      all of them bandaged up because they need a break and their managers beat them .,sadness
NOT_SARCASM,0.152542373,0.033898305,0.050847458,0.101694915,4.915254237,0.083309394,0.220338983,0.084745763,0.06,0.123,0.816,0.22505,      JUCOs don't screen their athletes either . My Anthony went through ( 2 seasons ) before being picked up by but No one checked his heart . Now KSU screens their athletes ( or so I'm told ) Too many gaps in athletics to protect them all . Kids keep dying and suffering SCA .,sadness
NOT_SARCASM,0.25,0.116666667,0.033333333,0.15,4.683333333,0.078055556,0.116666667,0.016666667,0.124,0.175,0.701,0.1973,"  You ’ re not wrong , it ’ s all economic and fear based slavery . We can ’ t afford to protest . They keep pushing the boundaries of what is acceptable government control . One day is spying on our conversations , the next it ’ s our gov is allowed to commit blatant crimes .",anger
SARCASM,0.230769231,0.038461538,0.115384615,0.230769231,5.153846154,0.198224852,0.269230769,0.038461538,0,0.102,0.898,0.32025,  But ... Why don't you ask about their relationship with their mom before intubating ? You never know what you might be missing !,sadness
SARCASM,0.125,0.166666667,0.020833333,0.0625,4.583333333,0.095486111,0.104166667,0.041666667,0.148,0,0.852,0.74695,"    It shows how rediculous the term “ casual ” must be , if we ’ re labelling a current professional fighter , in the highest organisation in the sport , as having a casual “ take ” on his own profession 🤷 ‍ ♂ ️",joy
SARCASM,0.163636364,0.054545455,0.072727273,0.127272727,4.563636364,0.082975207,0.163636364,0.072727273,0.096,0.073,0.831,0.6396,      Holy shit . Why aren ’ t you out in Hollywood yelling at parents who put their kids in movies ? Or child model ? You seem so passionate about children going to school . I didn ’ t know that was your issue with it . So different now .,love
NOT_SARCASM,0.090909091,0.090909091,0,0.090909091,4.848484848,0.146923783,0.212121212,0.121212121,0,0.242,0.758,0.1253,"      Nope , I ’ m a conservative who sees through all of your Russian propaganda bullshit ! ! Ploughing down the constitution for a 2 bit con man .",anger
NOT_SARCASM,0.169491525,0.084745763,0.016949153,0.13559322,4.576271186,0.077563918,0.203389831,0.050847458,0.166,0.072,0.762,0.78595,"      Based on your Twitter feed - that makes you a fascist , conspiracy-spreading bigot . It ’ s easy to call names - isn ’ t it ? needs to go - he is a proven party hack who doesn ’ t represent the views of his constituents - instead he votes party lines .",anger
SARCASM,0.233333333,0.033333333,0.066666667,0.1,6.833333333,0.227777778,0.266666667,0.133333333,0,0.132,0.868,0.28925,      We here at the IPA think you have embarrassed yourself enough calling #FiremanPaul a religious loony while defending #ScottyfromMarketing's handling of Hawaii sorry the #AustralianFires .,sadness
NOT_SARCASM,0.16,0.02,0.06,0.04,5.28,0.1056,0.16,0.06,0,0.082,0.918,0.30405,"    Sorry , but these are idiots . They should protest the Italian government flooding the country with migrants again , who are NOT refugees , but simply coming for the handouts . And those handouts will be paid for by the very people singing Bella ciao .",anger
NOT_SARCASM,0.172413793,0.103448276,0.068965517,0.172413793,3.896551724,0.134363853,0.275862069,0.068965517,0,0.296,0.704,0.2011,    You are right . It ’ s not ok . It ’ s . It ’ s #legendary . Grab some insulin and stop complaining .,joy
SARCASM,0.3,0.1,0.1,0,4,0.4,0.2,0.1,0,0.255,0.745,0.33,  decided to keep . the was too fire,anger
NOT_SARCASM,0.214285714,0.071428571,0.071428571,0.071428571,4.785714286,0.341836735,0.285714286,0.142857143,0,0.281,0.719,0.1757,    Some parents don't see this until their child is dead .,sadness
NOT_SARCASM,0.142857143,0,0.071428571,0.142857143,3.928571429,0.280612245,0.285714286,0.142857143,0.143,0,0.857,0.58475,    He had a 50/50 shot of not screwing it up .,anger
NOT_SARCASM,0.05,0.15,0,0.1,4.45,0.2225,0.35,0.15,0.456,0,0.544,0.9061,"      You're welcome , dear Jamie , and thank you for these additions ! 💙 🦋 💜",joy
SARCASM,0.083333333,0.166666667,0.083333333,0,4.166666667,0.347222222,0.25,0.083333333,0.433,0,0.567,0.82695,  Yeah gifting roses is so cringe for sure ! !,joy
NOT_SARCASM,0.142857143,0,0.285714286,0.071428571,4.285714286,0.306122449,0.214285714,0.285714286,0,0.167,0.833,0.352,      The fields I once ran in are now no longer,anger
NOT_SARCASM,0.25,0,0.096153846,0.076923077,5.134615385,0.098742604,0.096153846,0.038461538,0.047,0.122,0.83,0.2076,  You guys charge MMT service fee and then deduct that from the savings i am getting . Showing something else on website and giving breakdown of the paid amount something else . What a shame ! You guys take money and waste our time and do not provide resolution .,anger
SARCASM,0.153846154,0.076923077,0.076923077,0,5.846153846,0.449704142,0.461538462,0.153846154,0.375,0,0.625,0.8295,    Very intelligent comment ... Well thought through and analyzed .,joy
SARCASM,0.115384615,0.076923077,0,0.076923077,3.923076923,0.150887574,0.269230769,0.076923077,0.264,0,0.736,0.8741,    Omg ! He ’ s topless ! That ’ s skank — think of the children ! we love Shakira and J-Lo !,joy
NOT_SARCASM,0.142857143,0,0.142857143,0,4.785714286,0.341836735,0.428571429,0.214285714,0,0.174,0.826,0.36225,"      Still can't make verbs agree with subjects , eh ?",joy
SARCASM,0.191489362,0.042553191,0.042553191,0.106382979,4.595744681,0.097781802,0.14893617,0.085106383,0,0.072,0.928,0.28925,"      He was against the Jewish money lenders and broke up the market , I seem to recall from my Sunday school days . Had he done that in today ’ s political climate , he ’ d be classed as an antisemite .",anger
SARCASM,0.161290323,0.096774194,0.096774194,0.193548387,4.161290323,0.134235172,0.290322581,0.096774194,0,0.323,0.677,0.07965,"      is a lost art . Either I'm not good at it , or you aren't good at understanding it . Maybe we both suck at it .",sadness
SARCASM,0.2,0.057142857,0.028571429,0.114285714,4.628571429,0.132244898,0.142857143,0.085714286,0.224,0.079,0.697,0.8494,  Yea makes perfect sense for me to photoshop tickets as a push ! I ’ d make them all winners if that was the case . I post losing tickets too ! #YoureSoSmart,joy
SARCASM,0.142857143,0.142857143,0,0.071428571,3.714285714,0.265306122,0.214285714,0.071428571,0,0,1,0.5,  Use a knife . #joke You ’ ll be famous one day,joy
SARCASM,0.1,0,0.1,0.1,4.7,0.47,0.3,0.2,0.139,0.306,0.556,0.28925,    whoah they cheated on defense too ?,anger
SARCASM,0.129032258,0.096774194,0.064516129,0.032258065,6.903225806,0.222684703,0.290322581,0.096774194,0.323,0,0.677,0.92955,      Even can spur better #economicdevelopment #publicpolicy : incentives should support #shoplocalkc & owners and develop a stronger business retention / expansion program to pair them with developers,joy
SARCASM,0.09375,0.03125,0.09375,0.125,4.78125,0.149414063,0.28125,0.125,0,0.074,0.926,0.375,"      "" For too long the #Deepstate and the liberal coastal elites have doctored all the maps , I alone can fix them . Bring me my #Sharpie """,sadness
SARCASM,0.204545455,0,0.045454545,0.090909091,5.363636364,0.121900826,0.227272727,0.090909091,0.221,0.081,0.698,0.8592,"      Oh , yes , I remember my treatment like it was yesterday . Checking the train schedule , hoping the chemotherapy train was on time , feeling sorry for people who didn't have rail service and therefore no chemotherapy .",sadness
NOT_SARCASM,0.096774194,0.096774194,0.096774194,0.129032258,3.64516129,0.117585848,0.516129032,0.096774194,0.489,0,0.511,0.95385,"  Thank you so much ! I am #sure - - actually , I #know :) - - that you will be ! Be well . Warm regards ! :)",joy
NOT_SARCASM,0.085714286,0.057142857,0.057142857,0.085714286,4.942857143,0.14122449,0.314285714,0.057142857,0.083,0.122,0.795,0.35475,"    Yah ! Another "" wOmUn WeEkY ! mAn StRoNgY ! "" douchebro in his natural element . Girls outran him in grade school & he's never really recovered from the trauma .",anger
