,label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,context/0,context/1,response,concat_tweet,Response_emotion,context0_sentiment,cos_sim,cos_sim1,funct,adverb,time,relativ,pronoun,ipron,affect,negemo,cogmech,discrep,verb,past,social,ppron,i,cause,they,auxverb,present,posemo,preps,excl,leisure,conj,incl,humans,certain,achieve,tentat,space,filler,shehe,anger,article,percept,hear,quant,we,motion,insight,feel,work,home,inhib,number,bio,body,swear,negate,you,future,assent,anx,nonfl,sad,money,see,relig,sexual,health,family,death,friend,ingest
21,SARCASM,0.21052631578947367,0.05263157894736842,0.0,0.21052631578947367,4.631578947368421,0.24376731301939056,0.42105263157894735,0.2631578947368421,0.16699999999999998,0.0,0.833,0.71075,Big Ben just casually strolls in to sit courtside . Number 7 is a confirmed Mountaineer . Eat shit   <URL>,    WVU fans sit on barstools 4 at a time .,      Lol ... read what you wrote . I think you answered YOUR own question .,      Lol ... read what you wrote . I think you answered YOUR own question . Big Ben just casually strolls in to sit courtside . Number 7 is a confirmed Mountaineer . Eat shit   <URL>,joy,joy,0.842000007629395,0.732999980449677,12,1.0,1.0,6.0,3.0,1.0,2.0,1.0,5.0,0.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,NOT_SARCASM,0.07692307692307693,0.05128205128205128,0.15384615384615385,0.1282051282051282,4.051282051282051,0.10387902695595004,0.4871794871794872,0.15384615384615385,0.135,0.12300000000000001,0.742,0.55135,"      That , is what yours truly , a Member , a Man who happens to be gay , who is a #Bipolar #Stoner with #Epilepsy , yet despite being a , is currently on the ,","      with too much time on my hands , & too much love in my heart , for my , country , for my party , & for my fellow human * beings has , after many years of dreaming , dreaming , & dreaming , here , on #Insiders #Timeline #AusVotes2020","      #too #much , my , & I thought it would be , ( in my best voice & ) cruel , Nation , to keep this all inside , when I simply couldn't . <URL>","      #too #much , my , & I thought it would be , ( in my best voice & ) cruel , Nation , to keep this all inside , when I simply couldn't . <URL>       That , is what yours truly , a Member , a Man who happens to be gay , who is a #Bipolar #Stoner with #Epilepsy , yet despite being a , is currently on the ,",anger,anger,0.941999971866608,0.967000007629395,57,8.0,6.0,13.0,13.0,5.0,5.0,1.0,9.0,2.0,13.0,1.0,7.0,8.0,7.0,0.0,0.0,9.0,7.0,4.0,16.0,0.0,4.0,1.0,3.0,1.0,2.0,1.0,0.0,7.0,0.0,0.0,1.0,5.0,2.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
23,NOT_SARCASM,0.16666666666666666,0.0,0.0,0.16666666666666666,4.0,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,1.0,0.5,"The lovely , brilliant , beautiful   has just sent me this #Gif ... its my current favourite . I do love a Gif me ... what is your best ? #ThursdaynightTickles ... <URL>",      has been made into my favourite gif ! 😍 😂 <URL>,      What do you type in for this ?,"      What do you type in for this ? The lovely , brilliant , beautiful   has just sent me this #Gif ... its my current favourite . I do love a Gif me ... what is your best ? #ThursdaynightTickles ... <URL>",fear,joy,0.769999980926514,0.6600000262260439,22,1.0,1.0,4.0,10.0,4.0,7.0,0.0,3.0,0.0,9.0,3.0,4.0,6.0,4.0,1.0,0.0,6.0,6.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,SARCASM,0.14814814814814814,0.018518518518518517,0.14814814814814814,0.12962962962962962,4.722222222222221,0.0874485596707819,0.14814814814814814,0.07407407407407407,0.128,0.084,0.7879999999999999,0.5386,What do   &   ( employer ) of #MartinShapland &   ( he's one of yours ) think about the discredit that has brought them through his vindictive & malicious public pronouncements ? I hope they have more principle than #AlistairStewart <URL>,"      He's an embarrassment , going by these charming comments <URL>","      Yes , and a manipulative hypocrite who plays the race card and then the victim card when the race card comes back and bites him on the bum . Happily I'm not an engineer but if I was I'd boycott & if they were silly enough not to sack him","      Yes , and a manipulative hypocrite who plays the race card and then the victim card when the race card comes back and bites him on the bum . Happily I'm not an engineer but if I was I'd boycott & if they were silly enough not to sack him What do   &   ( employer ) of #MartinShapland &   ( he's one of yours ) think about the discredit that has brought them through his vindictive & malicious public pronouncements ? I hope they have more principle than #AlistairStewart <URL>",anger,anger,0.83899998664856,0.862999975681305,46,3.0,3.0,7.0,11.0,3.0,6.0,2.0,11.0,3.0,9.0,3.0,11.0,8.0,0.0,1.0,3.0,5.0,6.0,4.0,8.0,5.0,1.0,8.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,1.0,8.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,SARCASM,0.14545454545454545,0.03636363636363636,0.07272727272727272,0.054545454545454536,5.0,0.09090909090909093,0.14545454545454545,0.09090909090909093,0.198,0.0,0.802,0.9539,"“ We Will Rock You "" + "" We Are The Champions ""   Still not over this night ! ! Such an important cause . You can still donate over at : <URL> #FireFightAustralia #QAL2020 <URL>","    February is full of historical evens : last year you guys opened the Oscars , this year you replicated Live Aid . What's in the oven for 2021 ? The Super Bowl ? ? Asking for a friend 😋 🙏 🏻",      Why would the book the best rock & roll band on the Planet with the best vocalist on the Planet whose rock anthems are played at nearly every sporting event ? It just doesn't make any sense ! I have been signing petitions for years to get QAL for halftime !,"      Why would the book the best rock & roll band on the Planet with the best vocalist on the Planet whose rock anthems are played at nearly every sporting event ? It just doesn't make any sense ! I have been signing petitions for years to get QAL for halftime ! “ We Will Rock You "" + "" We Are The Champions ""   Still not over this night ! ! Such an important cause . You can still donate over at : <URL> #FireFightAustralia #QAL2020 <URL>",joy,joy,0.837000012397766,0.9240000247955319,44,3.0,8.0,17.0,5.0,3.0,5.0,0.0,10.0,1.0,10.0,2.0,6.0,2.0,0.0,2.0,0.0,7.0,7.0,5.0,14.0,2.0,6.0,0.0,1.0,1.0,1.0,3.0,2.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,NOT_SARCASM,0.03389830508474576,0.05084745762711865,0.03389830508474576,0.01694915254237288,4.7627118644067785,0.08072392990519965,0.23728813559322035,0.03389830508474576,0.036000000000000004,0.154,0.8109999999999999,0.10520000000000003,Hasbunallahu Wa Ni'mal Wakeel 🔴 Six Russian War-planes in the Sky,  The people need to be evacuated if this goes on and regime continues to proceed - may Allah forbid ! How is the situation at the Turkish borders ? ?,"  Horrible , chaos , last night thousands slept in the back of a pick-up on top of their belongings , other slept on the streets in lines in-front of schools . #HTS minister had a idea , one classroom for every family . ± 100 schools totals 2000 rooms , 5 % of whats needed ! !","  Horrible , chaos , last night thousands slept in the back of a pick-up on top of their belongings , other slept on the streets in lines in-front of schools . #HTS minister had a idea , one classroom for every family . ± 100 schools totals 2000 rooms , 5 % of whats needed ! ! Hasbunallahu Wa Ni'mal Wakeel 🔴 Six Russian War-planes in the Sky",anger,fear,0.514999985694885,0.882000029087067,35,1.0,5.0,16.0,4.0,3.0,1.0,1.0,8.0,3.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,5.0,4.0,0.0,14.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27,NOT_SARCASM,0.17391304347826084,0.0,0.08695652173913042,0.21739130434782608,4.478260869565218,0.19470699432892247,0.2608695652173913,0.13043478260869565,0.0,0.0,1.0,0.5,Exciting #circulareconomy developments by   - hoping their brilliant Revive shops will be opening in #Cornwall recycling centers soon . <URL>,    Thanks   - St Blazey has it's own shop run by a local CIC set up by which is well worth a visit ! But we do hope to open more stores in the future .,      We would to have you come #visit us we now have a #plasticfree & where we to to level,      We would to have you come #visit us we now have a #plasticfree & where we to to level Exciting #circulareconomy developments by   - hoping their brilliant Revive shops will be opening in #Cornwall recycling centers soon . <URL>,joy,joy,0.792999982833862,0.888999998569489,36,4.0,3.0,17.0,8.0,2.0,4.0,0.0,8.0,3.0,10.0,0.0,8.0,6.0,0.0,0.0,1.0,8.0,7.0,4.0,10.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,SARCASM,0.17391304347826084,0.043478260869565216,0.043478260869565216,0.043478260869565216,5.0,0.21739130434782608,0.13043478260869565,0.08695652173913042,0.207,0.11800000000000001,0.675,0.6217,"Can we all acknowledge how this cursed image brought together the fractured & fighting left — the Yang Gang , Bernie Bros , Liz Lads , Klobu-chaps , Buttigieg Lords , Biden Times & the One Guy For Steyer — for an epic , united round of dunk-age ? Thank you Donald . <URL>",  Patton your an idiot and nobody cares what you or other so called celebrities have to say .,"    Lol , someone that follows Taylor Swift and Charlie Sheen claims to not care what celebrities say 🤣 🤣 🤣","    Lol , someone that follows Taylor Swift and Charlie Sheen claims to not care what celebrities say 🤣 🤣 🤣 Can we all acknowledge how this cursed image brought together the fractured & fighting left — the Yang Gang , Bernie Bros , Liz Lads , Klobu-chaps , Buttigieg Lords , Biden Times & the One Guy For Steyer — for an epic , united round of dunk-age ? Thank you Donald . <URL>",joy,sadness,0.870000004768372,0.906000018119812,28,2.0,0.0,4.0,11.0,7.0,4.0,2.0,9.0,0.0,6.0,2.0,9.0,4.0,0.0,1.0,0.0,1.0,4.0,2.0,4.0,2.0,2.0,5.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,5.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,NOT_SARCASM,0.2054794520547945,0.0684931506849315,0.0821917808219178,0.2191780821917808,4.082191780821918,0.055920435353724915,0.2054794520547945,0.1780821917808219,0.035,0.083,0.882,0.23665000000000005,"Typical Labour . Playing the man , not the ball . <URL>","  Typical : instead of just saying , ' I didn't know the full title of the award , thanks for that ' , she lashes out at the messenger . Does no-one in 2020 Uk * ever * admit to being wrong / realise that they've made a mistake , and put things right ? !","      I think when younger , cant remember , I was #Left leaning . I am much older now , n a dinky , not knowing "" what "" I am until I took a survey 2 yrs ago . Apparently I am leaning . I got me hubby to explain what #Corbyn stood for n I get it n I agree but I think he did it badly .","      I think when younger , cant remember , I was #Left leaning . I am much older now , n a dinky , not knowing "" what "" I am until I took a survey 2 yrs ago . Apparently I am leaning . I got me hubby to explain what #Corbyn stood for n I get it n I agree but I think he did it badly . Typical Labour . Playing the man , not the ball . <URL>",anger,joy,0.901000022888184,0.9520000219345089,48,5.0,7.0,14.0,11.0,7.0,5.0,2.0,17.0,1.0,19.0,7.0,8.0,4.0,1.0,1.0,1.0,8.0,11.0,3.0,10.0,4.0,1.0,4.0,2.0,1.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,8.0,1.0,1.0,2.0,0.0,2.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30,SARCASM,0.16,0.1,0.02,0.08,4.98,0.0996,0.24,0.08,0.106,0.154,0.74,0.3194,Democrats really gonna nominate a 78 year old white socialist who recently had a heart attack ? Really ...,    1 ) Don't play the age card . 2 ) It is democratic socialism . 3 ) Heart Attack is a non-issue specially if he has the right VP,      I could handle Gabbard / Sanders . Bernie makes good insurance and if Tulsi could get out from under the party parrot barf she'd likely set the world on fire . Too bad they're trying to undermine her for old white men . Oh wait ...,      I could handle Gabbard / Sanders . Bernie makes good insurance and if Tulsi could get out from under the party parrot barf she'd likely set the world on fire . Too bad they're trying to undermine her for old white men . Oh wait ... Democrats really gonna nominate a 78 year old white socialist who recently had a heart attack ? Really ...,anger,anger,0.935999989509583,0.869000017642975,28,1.0,5.0,11.0,5.0,1.0,5.0,2.0,10.0,4.0,9.0,1.0,9.0,4.0,0.0,1.0,1.0,6.0,6.0,3.0,6.0,3.0,2.0,3.0,2.0,1.0,0.0,1.0,3.0,5.0,0.0,3.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,NOT_SARCASM,0.09375,0.0625,0.0625,0.0,4.34375,0.1357421875,0.375,0.125,0.37200000000000005,0.094,0.535,0.92655,"Stephen Joyce , the boy who became guardian of his grandfather ’ s legacy Katherine McSharry /   <URL> via   #StephenJoyce #EccePuer #SolangeRaytchineJoyce  ","      ↑ In Memoriam Stephen Joyce and Solange Raytchine Joyce Photo by Patrice Picot . In Cato , ‛ Joyce Images ’ , ( p . 110 ) . , 1994 . Solange with her husband Stephen ; she wears the “ love is unhappy when love is away ” necklace #JamesJoyce had especially made in 1909 for Nora . <URL>","      ↑ On the “ love is unhappy when love is away ” necklace , see JJ , Ellmann , p . 288 , , 1982 . #JamesJoyce #NoraBarnacle","      ↑ On the “ love is unhappy when love is away ” necklace , see JJ , Ellmann , p . 288 , , 1982 . #JamesJoyce #NoraBarnacle Stephen Joyce , the boy who became guardian of his grandfather ’ s legacy Katherine McSharry /   <URL> via   #StephenJoyce #EccePuer #SolangeRaytchineJoyce  ",sadness,joy,0.824000000953674,0.9390000104904179,24,3.0,2.0,5.0,4.0,1.0,6.0,2.0,5.0,0.0,12.0,3.0,11.0,3.0,0.0,1.0,0.0,6.0,9.0,4.0,7.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0
32,NOT_SARCASM,0.2333333333333333,0.0,0.06666666666666668,0.1,4.933333333333334,0.16444444444444445,0.3,0.13333333333333333,0.087,0.0,0.9129999999999999,0.6591,"    Tried to purchase an Apple Watch Series 4 ( shipping to US ) from your website . Had to ' try ' to purchase 4 options - all listed available on website - but when I finally paid , were unavailable . Such a hassle to use your website , and feeling utterly cheated .","      This is , in a way , playing with customer expectations . Will have to think 5 times before I look at BestBuy for deals . It also feels like you are aiming to give a perception of good deals , but dont have them . Please don't lie to customers - never works .",    Hey   - Please read above messages to see what are up to with your products . I don't think would have done this . #NotCool #BEstBuy,"    Hey   - Please read above messages to see what are up to with your products . I don't think would have done this . #NotCool #BEstBuy     Tried to purchase an Apple Watch Series 4 ( shipping to US ) from your website . Had to ' try ' to purchase 4 options - all listed available on website - but when I finally paid , were unavailable . Such a hassle to use your website , and feeling utterly cheated .",joy,anger,0.9169999957084659,0.944999992847443,51,2.0,6.0,11.0,7.0,2.0,4.0,1.0,16.0,2.0,21.0,3.0,7.0,5.0,0.0,2.0,1.0,12.0,17.0,3.0,21.0,2.0,2.0,5.0,3.0,0.0,2.0,3.0,0.0,5.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,SARCASM,0.2413793103448276,0.03448275862068965,0.06896551724137931,0.2413793103448276,4.551724137931036,0.15695600475624258,0.20689655172413796,0.13793103448275862,0.0,0.151,0.8490000000000001,0.18755,"They make their living off of public money , they're thieves . They make their living off of private money , they're whores . Why are you so desperate to hate them ? <URL>",  Nothing to do with race .,"      You realise you just basically told me my opinion is invalid because of my race . See , I do know what racism is .","      You realise you just basically told me my opinion is invalid because of my race . See , I do know what racism is . They make their living off of public money , they're thieves . They make their living off of private money , they're whores . Why are you so desperate to hate them ? <URL>",sadness,sadness,0.875,0.8960000276565551,28,3.0,0.0,2.0,11.0,1.0,4.0,4.0,8.0,0.0,10.0,1.0,10.0,10.0,3.0,3.0,5.0,5.0,9.0,0.0,8.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
34,SARCASM,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.07692307692307693,3.7692307692307687,0.28994082840236685,0.2307692307692308,0.07692307692307693,0.508,0.0,0.49200000000000005,0.9018,"It ’ s no secret that this president has routinely targeted religious and ethnic minorities . He has fanned the flames of hate against refugees , Muslims , Africans , immigrants , women and all racial and religious minorities .",He is routinely and openly hostile to any legitimate Congressional oversight . He has made clear his wanton corruption by soliciting a bribe from a foreign government for his personal political gain .,"  Yassss queen , you ’ re so brave and bold .","  Yassss queen , you ’ re so brave and bold . It ’ s no secret that this president has routinely targeted religious and ethnic minorities . He has fanned the flames of hate against refugees , Muslims , Africans , immigrants , women and all racial and religious minorities .",joy,anger,0.72299998998642,0.560000002384186,27,1.0,0.0,0.0,5.0,2.0,5.0,2.0,10.0,0.0,6.0,1.0,6.0,3.0,0.0,1.0,0.0,4.0,5.0,2.0,6.0,0.0,0.0,6.0,5.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
35,NOT_SARCASM,0.15384615384615385,0.0,0.0,0.15384615384615385,4.6923076923076925,0.3609467455621302,0.2307692307692308,0.2307692307692308,0.217,0.0,0.7829999999999999,0.6806,You call it dancing and entertainment . I call it what it is : softcore porn Our society is really crumbling . #SuperBowl #SuperBowlLIV #HalftimeShow,  More disgusting is Kids in Cages,    Ya their parents should follow the laws . I agree,    Ya their parents should follow the laws . I agree You call it dancing and entertainment . I call it what it is : softcore porn Our society is really crumbling . #SuperBowl #SuperBowlLIV #HalftimeShow,joy,sadness,0.7820000052452091,0.564999997615814,13,1.0,0.0,3.0,5.0,4.0,3.0,1.0,3.0,1.0,5.0,0.0,6.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
