label,context/0,context/1,concat_tweet,response_emotion,context0_emotion,cos_sim,cos_sim1,response,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,context1_emotion
NOT_SARCASM,"    Tried to purchase an Apple Watch Series 4 ( shipping to US ) from your website . Had to ' try ' to purchase 4 options - all listed available on website - but when I finally paid , were unavailable . Such a hassle to use your website , and feeling utterly cheated .","      This is , in a way , playing with customer expectations . Will have to think 5 times before I look at BestBuy for deals . It also feels like you are aiming to give a perception of good deals , but dont have them . Please don't lie to customers - never works .",    Hey   - Please read above messages to see what are up to with your products . I don't think would have done this . #NotCool #BEstBuy,joy,anger,0.916999996,0.944999993,"    Tried to purchase an Apple Watch Series 4 ( shipping to US ) from your website . Had to ' try ' to purchase 4 options - all listed available on website - but when I finally paid , were unavailable . Such a hassle to use your website , and feeling utterly cheated .      This is , in a way , playing with customer expectations . Will have to think 5 times before I look at BestBuy for deals . It also feels like you are aiming to give a perception of good deals , but dont have them . Please don't lie to customers - never works .    Hey   - Please read above messages to see what are up to with your products . I don't think would have done this . #NotCool #BEstBuy",0.218978102,0.03649635,0.058394161,0.072992701,4.883211679,0.035643881,0.189781022,0.02919708,0.093,0.082,0.825,0.53535,joy
SARCASM,"They make their living off of public money , they're thieves . They make their living off of private money , they're whores . Why are you so desperate to hate them ? <URL>",  Nothing to do with race .,"      You realise you just basically told me my opinion is invalid because of my race . See , I do know what racism is .",sadness,sadness,0.875,0.896000028,"They make their living off of public money , they're thieves . They make their living off of private money , they're whores . Why are you so desperate to hate them ? <URL>  Nothing to do with race .      You realise you just basically told me my opinion is invalid because of my race . See , I do know what racism is .",0.212121212,0.075757576,0.060606061,0.227272727,4.818181818,0.073002755,0.196969697,0.03030303,0,0.269,0.731,0.0198,anger
SARCASM,"It ’ s no secret that this president has routinely targeted religious and ethnic minorities . He has fanned the flames of hate against refugees , Muslims , Africans , immigrants , women and all racial and religious minorities .",He is routinely and openly hostile to any legitimate Congressional oversight . He has made clear his wanton corruption by soliciting a bribe from a foreign government for his personal political gain .,"  Yassss queen , you ’ re so brave and bold .",joy,anger,0.72299999,0.560000002,"It ’ s no secret that this president has routinely targeted religious and ethnic minorities . He has fanned the flames of hate against refugees , Muslims , Africans , immigrants , women and all racial and religious minorities .He is routinely and openly hostile to any legitimate Congressional oversight . He has made clear his wanton corruption by soliciting a bribe from a foreign government for his personal political gain .  Yassss queen , you ’ re so brave and bold .",0.130952381,0.178571429,0.047619048,0.071428571,5.619047619,0.066893424,0.119047619,0,0.157,0.122,0.722,0.80165,anger
NOT_SARCASM,You call it dancing and entertainment . I call it what it is : softcore porn Our society is really crumbling . #SuperBowl #SuperBowlLIV #HalftimeShow,  More disgusting is Kids in Cages,    Ya their parents should follow the laws . I agree,joy,sadness,0.782000005,0.564999998,You call it dancing and entertainment . I call it what it is : softcore porn Our society is really crumbling . #SuperBowl #SuperBowlLIV #HalftimeShow  More disgusting is Kids in Cages    Ya their parents should follow the laws . I agree,0.214285714,0.023809524,0.023809524,0.214285714,5.619047619,0.133786848,0.166666667,0.047619048,0.129,0.09,0.781,0.5774,anger
SARCASM,After much deliberation I ’ m supporting   for President in the primaries . I think she ’ s pragmatic and responsible and will work hard to get things done .,"      Um , stop the presses . Hollywood personality gets political .",      I couldn ’ t agree more ... it ’ s astounding that a US citizen would publicly voice their choice of candidate !,surprise,joy,0.888000011,0.805999994,"After much deliberation I ’ m supporting   for President in the primaries . I think she ’ s pragmatic and responsible and will work hard to get things done .      Um , stop the presses . Hollywood personality gets political .      I couldn ’ t agree more ... it ’ s astounding that a US citizen would publicly voice their choice of candidate !",0.215384615,0.138461538,0.030769231,0.092307692,5.276923077,0.081183432,0.138461538,0.061538462,0.202,0.066,0.732,0.9077,anger
SARCASM,In breaking news Connor McDavid suffered a bruise during a game of hockey .. * eyeroll <URL>,  Why the eyeroll ? This is the knee he worked 6 months to rehabilitate ?,"      The guy whining about an article on Sportsnet is now calling people whiners , while whining about others defending McDavid .",anger,sadness,0.728999972,0.70599997,"In breaking news Connor McDavid suffered a bruise during a game of hockey .. * eyeroll <URL>  Why the eyeroll ? This is the knee he worked 6 months to rehabilitate ?      The guy whining about an article on Sportsnet is now calling people whiners , while whining about others defending McDavid .",0.185185185,0.018518519,0.037037037,0.018518519,5.462962963,0.101165981,0.166666667,0.018518519,0,0.179,0.821,0.1059,anger
NOT_SARCASM,    Things were much better when politics were private . We went from a bumper sticker or a sign in a yard every four years to be bombarded with uninformed opinions on both sides everyday on social media . It ’ s gross .,"      Everything changed in 2000 with Gore / Bush . When Gore conceded , and went back on his concession and we had the "" selected not elected "" mantra - everything about our political discourse changed forever .","      Yeah , the advent of social media hit around the same time . It doesn't help , but social media has ruined a lot of our social constructs - not just politics . Still , we enjoy the freedom to debate and discuss policy and ethics and choose our representatives and that is -",joy,anger,0.931999981,0.897000015,"    Things were much better when politics were private . We went from a bumper sticker or a sign in a yard every four years to be bombarded with uninformed opinions on both sides everyday on social media . It ’ s gross .      Everything changed in 2000 with Gore / Bush . When Gore conceded , and went back on his concession and we had the "" selected not elected "" mantra - everything about our political discourse changed forever .      Yeah , the advent of social media hit around the same time . It doesn't help , but social media has ruined a lot of our social constructs - not just politics . Still , we enjoy the freedom to debate and discuss policy and ethics and choose our representatives and that is -",0.183823529,0.088235294,0.073529412,0.066176471,5.227941176,0.038440744,0.132352941,0,0.108,0.062,0.83,0.8898,anger
NOT_SARCASM,Great to see my friend and colleague   at the dispatch box dispelling the misinformation and scaremongering from Labour about Universal Credit . <URL>,"    time to be embarrassed by your 800,000 #neet then eh willy ... <URL> cos #UniversalCredit sure isn't helping them , when the figures keep on going up every year ...",      <URL> is this too then sebastian ? <URL> or have you swallowed the #Conservatives claptrap too much to understand the repercussions of your neoliberal thinking ?,anger,joy,0.791000009,0.855000019,"Great to see my friend and colleague   at the dispatch box dispelling the misinformation and scaremongering from Labour about Universal Credit . <URL>    time to be embarrassed by your 800,000 #neet then eh willy ... <URL> cos #UniversalCredit sure isn't helping them , when the figures keep on going up every year ...      <URL> is this too then sebastian ? <URL> or have you swallowed the #Conservatives claptrap too much to understand the repercussions of your neoliberal thinking ?",0.1875,0.075,0.0875,0.0625,6.0625,0.07578125,0.2875,0.05,0.144,0.077,0.779,0.8914,sadness
SARCASM,Call me old fashioned but I was raised to serve my man I was taught to cook for him clean for him stay home raise the kids do his laundry and to take care of his every need . NEVER make him suffer BE HIS PEACE . <URL>,"  And he will still cheat , cause all you wanna do is stay home .",      Possibly most of the 148 got the joke . A few in there might ’ ve thought she was serious .,joy,sadness,0.880999982,0.879000008,"Call me old fashioned but I was raised to serve my man I was taught to cook for him clean for him stay home raise the kids do his laundry and to take care of his every need . NEVER make him suffer BE HIS PEACE . <URL>  And he will still cheat , cause all you wanna do is stay home .      Possibly most of the 148 got the joke . A few in there might ’ ve thought she was serious .",0.282352941,0.070588235,0.047058824,0.141176471,4.458823529,0.052456747,0.094117647,0.094117647,0.219,0.059,0.723,0.97515,anger
NOT_SARCASM,"  and now I am able to RETWEET again "" Oh shut up Darren and for f # # k sake and just ... "" 🙏 💚 💚 🙏",  Just got notified for this this am ! ! Yay I ’ m glad your good ! !,  Thank you . Like you I sometimes take a break from Twitter . Facebook I have deactivated but the Julian way .,sadness,joy,0.833999991,0.81400001,"  and now I am able to RETWEET again "" Oh shut up Darren and for f # # k sake and just ... "" 🙏 💚 💚 🙏  Just got notified for this this am ! ! Yay I ’ m glad your good ! !  Thank you . Like you I sometimes take a break from Twitter . Facebook I have deactivated but the Julian way .",0.173913043,0.086956522,0.057971014,0.101449275,4.057971014,0.058811174,0.202898551,0.072463768,0.217,0,0.783,0.9162,joy
